862150811253604354	Neutral	eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim
862146999373746176	Positive	ai vitinho fica pfvr
864641479452618752	Negative	ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp
864674904553263104	Positive	sardinha é uma das NUMBER maravilhas do mundo com espinha e tudo
865543168086822912	Negative	não to sabendo lidar com essas delícias #MaisVoce
862674174569046016	Neutral	fátima o importante é meter
864696657446928384	Negative	não sei se vou aguentar tanta ansiedade pra ver esse episódio chega logo sábado
862449930790633473	Neutral	#Nasecaeu tá pra parar de colocar número escrito kkk #vipdirecto #NewNBATeams #Mafiasdvsertrouxae #MafiaSDVaqueleDiaQ
862459256209108992	Neutral	olá USERNAME USERNAME gostaria da participação do fiuk no . obrigada
864697738855944193	Negative	voltou pra participar da casa dos artistas NUMBER na verdade hahahahah
864660360682405888	Negative	A equipe vermelha NÃO pode vencer NÃO PODE #MasterChefBR
864905221088169986	Positive	USERNAME USERNAME fátima bernardes talentosa e inteligente
864814104745320449	Negative	aí vc fica até NUMBER assistindo e acorda cedo pra ir trabalhar parecendo um zumbi
864327600675618816	Positive	adultos com voz de criança é disparado um dos melhores quadros haha eles dublam demais 😂 😂
863804866032017408	Negative	CADÊEEE
864131733637091328	Neutral	É sério vou procurar um psicólogo hahaha
865250873718579200	Positive	USERNAME linda ansiosa esperando começar o vídeo show 😁 😁 😀 😀 😍 😍
864698726362820608	Neutral	vendo USERNAME no falando de #desarmamento
864689474277650432	Negative	EU NÃO TÔ PREPARADA PRA PERDER O CRUSH ASSIM PFVR CADÊ A REPESCAGEM ? ? ?
862334120545984513	Negative	tentei desviar dos comentarios pq eu ainda não vi mas já to bad pelo douglas ter saido :(
864685206812360705	Neutral	um olho no #MasterChefBR e o outro no
864335799915098112	Negative	as vezes é legal mas hoje tá ótimo pra me fazer dormir
864129740134912002	Positive	USERNAME no como eu amo essa mulher cara
862145764457418752	Neutral	vamos tentar contar quantas pessoas choraram nesse episódio #MasterchefBR
864662798655270912	Neutral	acho que hj não tem a maldição do time azul !
865540949606137858	Neutral	poquê que namaria braga tá com fantasia de coelho no #MaisVocê
865568145075040260	Negative	fátima expulsa esse machista PF ? O twitter agradece #Encontro
863594202017484800	Negative	vanessa da mata é muito chata pqp #altashoras
862304771444793344	Negative	nossas essas músicas da sandy pós fim de sandy & junior são umas bostas
865627240284930048	Negative	quero que saía rolando a glória pires
864178104033521664	Negative	façam a correção pelo menos O povo paraense merece #VideoShowAoVivo
864622493121871872	Negative	queria tirar um cochilo mas tô com medo de apagar e perder o 😰
862169273359376384	Negative	ai eu só sei que perdi o programa quando entro no twitter e vejo o top 😢
864180458699051009	Negative	parazinho na novela é onde pq no pará que não é mesmo eles vão de barco pra belém bem rápido por isso achei q fosse aqui
863580101119815680	Positive	O programa hoje está no estilo que eu gosto vai do É o tchan até vanessa da mata #AltasHoras
864895815537635328	Positive	fatima bernardes com NUMBER anos desse jeito que mulher linda que LUZ ! ! ! ! #VideoShowAoVivo
865537107845971971	Positive	namaria linda #MaisVoce
864538951645876224	Negative	menino continua como dentista mesmo QUE HORROR #videoshowaovivo
862304845809799168	Positive	sandy sempre maravilhosa ❤
863810472935665665	Negative	enrolaram tanto e agora ta tudo corrido
863587819754844161	Neutral	bora que tem pra hoje
865582719954235392	Positive	eu sou o braulio bessa dançando
864651989925408768	Neutral	fogaça num gostou pega eu eu pego sempre
862223768705478656	Negative	como assim miriam ficou AAAH
863544529202401281	Neutral	olá USERNAME USERNAME gostaria da participação do fiuk no . obrigada
863084078077235200	Positive	que fofo o nicolas quando bebe 😍
864655520057184257	Negative	leonardo capitão da equipe vermelha só vem a derrota #MasterChefBR
864690265574998017	Negative	E aquela miriam continua ne que injusto
864677315762147328	Negative	essa bicha é doida
865068372496613376	Positive	vivendo e aprendendo enfrentar os medos e procurar ajuda é sempre a melhor maneira #ConversaComBial
864657935590404096	Negative	essa gay não sabe ganhar nem um ímpar ou par misericórdia que fracasso de LGBT
864670812510539777	Negative	EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO
864087279681359874	Negative	infelizmente criminosos não ficam presos e quando são presos logo são soltos
864529405544189952	Neutral	sophia devolve a camisa do joca 😂 😂 😂
862720928635113472	Positive	só a cara q vivi diva pasmanter faz pra germana já e ' hilária não precisa nem de texto ela e ' muuuito phoooda !
864127113661730824	Negative	será que eu continuo sendo a mulher mais errada do mundo por não ter filhos aos NUMBER anos #Encontro
864531266254897152	Positive	essa bruna e uma gata
862681102401634307	Positive	interessante analisar a perspectiva de quem é amante na relação da uma boa pesquisa antropológica #Encontro
865437705806761984	Positive	que voz dessas garotinhas que vozzz SENSACIONAL ❤ #MaiaraeMaraisaNoBial USERNAME
862858262382882816	Neutral	no de hoje USERNAME discute o centenário do samba É daqui a pouco logo após o #JornalDaGlobo 📺
861659306730696704	Neutral	* USERNAME disseno que é a #FAVOR queselegalizetodas DROGAS masq se #EDUQUEoPOVO #paraQueNÃOtenhamAcessoAs DROGAS
862162315365539840	Positive	rafael infante no bem demais 👏 👏 👏 👏 👏 👏
862003270402928640	Neutral	manda um oi pra mim USERNAME e USERNAME
862401417956519938	Neutral	olá USERNAME USERNAME gostaria da participação do fiuk no . obrigada
864680678184628225	Positive	ia dormir mas até desisti qnd vi o padre fábio de melo no
864895480819568641	Neutral	USERNAME USERNAME suenia vem aqui me abraçar
862143867054960640	Negative	CHORA MESMO MIRIA SUA COBRA DO CARALHO
864893885381783554	Neutral	É a fátima bernardes disfarçada bjos joca e ota
864168542723330048	Positive	lu é a melhor blogueira SIM
865053821344649216	Neutral	ahtá claro se aqui no brasil voltasse a monarquiaclaro que quem seria o rei era o roberto carlos #thenoite
862512058524479488	Positive	Q cara maravilhoso
862803311342309377	Neutral	tem amazônia ilegal ou amazônia chata #MasterChefBR
864182962199375872	Negative	É muita falta de respeito o e o #PowerCouPleBrasil passarem no mesmo dia e horário
865788979798528000	Positive	morrendo com o bial falando dos memes
864825132195491840	Neutral	namaria queimou o dedo ao vivo foi isso mesmo que eu vi KKK
864889975736852481	Negative	A falsa gorda é claudia raia
864676534472388610	Positive	aqui em casa sardinha enlatada é sucesso naquele bolo salgado
865427803545583616	Neutral	USERNAME pede para ele no twitter 😉 👍 fala que vc quer dar uma entrevista no .
862354453843906562	Neutral	episodio mais caótico e emocional que teve ontem no nao teve eu chorei rios com o victor com o douglas menos com a mirian
864676530143850496	Neutral	vamos debora e yuko
863573237267144705	Positive	se eu to chorando com essa homenagem a mãe do USERNAME tô e não é pouco #AltasHoras
863740813808988160	Negative	MIRIAN FOI DESTAQUE NEGATIVO MEU DEUS DO CEU
863018488205541376	Positive	que lindo a história de nossa senhora de fátima 🙏 🏽 ☺ ️ 😍 #BomDia
862871165064400896	Positive	É por isso que as terças eu assisto meu e não o #PowerCoupleBrasil
863031769712517120	Positive	braulio sempre com suas poesias 😍
864710407830851584	Negative	vacilooo n era p ter saído
865572140782845953	Negative	virou casos de família
863586774735605760	Positive	cara gosto muuito da bela gil
863599405940826112	Positive	AAA THOMAS É MUITO FOFOOO 💙
864665188825432066	Negative	ervilha é uma coisa desnecessária
864666787580915716	Neutral	ALIMENTO TERMOGÊNICO NÃO EXISTE GENTE #MasterChefBR
862648204650840064	Positive	que ciclista gato esse na USERNAME
865431261870870528	Positive	honestidade franqueza e garra são coisas finas ❤ amei suas palavras USERNAME ❤ 🍻 🍻 #MaiaraeMaraisaNoBial
863401799222534144	Neutral	bianca e a mamis dela #EDeCasa
864667577691275265	Positive	time azul deu água na boca frango recheado com espinafre delícia ! ! !
863033598932381699	Negative	assistindo o bateu aquela saudade da mamãe abraço dela o castigo dela e o amor de sempre coração apertado
863079584920633344	Positive	A sophia vai dançar carimbo gente aaa amo essa mulher no #SophiaNoVídeoShowAoVivo
864901169717682177	Neutral	O cabelo arrepiado kkk 😂
862257295039889408	Positive	dá pra USERNAME cozinhar em todo programa acho que é a única pessoa realmente inspiradora na TV atualmente pra mim #MasterChefBR
862724671803928576	Negative	será q matheus solano e ' capaz de salvar por que essa pega-pega parece ser uma bosta o nome e ' péssimo
862649580210581504	Negative	NAMARIA SAI DAI MINHA FILHA
862156475397001216	Neutral	teve até desfile haha USERNAME
863054117224185856	Positive	daqui a pouco tem #VídeoShowAoVivo 😍 🙌 A gente já volta pra assistir e comentar com vocês
862084355639975936	Neutral	olá USERNAME gostaria da participação do fiuk no . obrigada
865054291169615872	Positive	aí vc espera um pgm com risada e putaria com o USERNAME no com USERNAME e assisti uma aula de política hahahahahahah
864902880360267776	Positive	fatima bernardes no entretenimento foi SENSACIONAL criamos uma intimidade um carinho sem se conhecer pessoalmente #VideoShowAoVivo
865049256570245122	Neutral	após as principais notícias do brasil e do mundo com USERNAME no #SBTNotícias não percam #RT !
864164468938477569	Positive	vem que já começou o #VídeoShowAoVivo !
862891067972222976	Neutral	voltou o buiu ! #TheNoite
864687043351388160	Negative	aaa mano gosto mt do victor mas nessa ta foda
862155851938897920	Negative	A mirian só não saiu por causa do teatrinho dela do choro
863255878560079872	Positive	É impressionante como eu sempre aprendo algo novo quando assisto uma entrevista do drauzio varella que homem #ConversaComBial
864135643940704257	Negative	vão à merda #VoltaTvGlobinho
864663613377851393	Negative	aí que agonia essa marian meu deus do céu mulher !
864890623744233472	Negative	hoje a fátima bernades tem um ENCONTRO mascado no
864466856891088898	Negative	não acredito que perdi a viviane pasmanter
864654614636920833	Positive	nem começou e já tamo torcendo pro time azul ⏺ ⏺ ⏺
864684195666423809	Negative	só eu que acha esse madre fabio um charlatão mas é muito texteiro
864718314316103680	Negative	NAO ACREDITO QUE TOMEI SPOILER VOU ME MATAR
865419462761000960	Positive	USERNAME já estou aqui vendo o willian waack só esperando o bial chegar com elas maiara e maraisa não perderei 😘
863000271554846720	Neutral	e esses milkshake ​ ? ? ? #maisvoce
864169027370983425	Positive	esse programa é demais com esses dois ao vivo vocês podiam mostrar os bastidores DO VIDEO SHOW NÉ #CURIOSO KKK
862890663016370180	Positive	rodada da noite lol
864669229005647872	Negative	USERNAME USERNAME fiquei confusa na apuração hahaha
864678952702443521	Negative	É essa montagem horrível do vitor B 😲 😬
864334812282208260	Neutral	homem bonito também dar azar kkk
863041298068103169	Positive	#AdoçãoTardia temática importantíssima em ser levantada #Encontro parabéns
862352872889090052	Positive	que cena maravilhosa de nelson xavier em anjo mau 😧 😧 #VidêoShowAoVivo
862686718054543360	Neutral	‶advogado de lula ‶ ‶na justiça ‶ ‶nando reis ‶ ‶the national ‶ ‶two ghosts ‶ kiwi zimbábue
864644824787496960	Positive	USERNAME fico feliz 😍 😍 daqui a pouco tem a linda USERNAME no
865219419114536961	Positive	tem um negão muito pistola no 😂
865054419993448448	Negative	catra e a inês brasil n tem cmo levar a sério tem q levar p uma clínica e pra uma escola
865271058177433600	Neutral	a difference entre preto e negro
864600431472906241	Positive	já quero a tag em primeiro lugar
864478722677776385	Neutral	fátima bernardes tem um caso com o doutor fernando gomes pinto
864542226432569344	Negative	que saudades do adnight kkkk
864097990251859970	Positive	USERNAME é o máximo adorando esse café !
864331964232462337	Positive	O danilo se batendo no chão 😂 😂 😂 😂 😂 😂 😂 😂 😂
864897565019574274	Positive	fátima essas pernas tá de parabéns viu 👏 👏 👏
864651348452798465	Positive	já estou aqui ansiosa pra assistir 😬 😬 😬 😬 😬
864674079135207425	Negative	COMO ASSIM A EQUIPE AZUL PERDEU ? só tem gente que eu gosto na prova de eliminação 😭 😭 😭
863575157226471424	Positive	que coisa mais fofa ele é muito lindinho sz
862679575318241280	Neutral	ACHO QUE VOU NO ENCONTRO QUALQUER DIA DESSES -
864455275973103616	Positive	#MaisVocê gentee tô passada A #VivianePasmanter é a germana da novela 😱 irreconhecível ótima atriz ❤
862165018095308800	Positive	VAAAI CRUSH #TEAMVITOR
864696439020048385	Neutral	oi vitor B fiquei sabendo que tu come dogão já que és de POA posso te apresentar o que tem aqui na esquina de casqqq
864684594452418560	Negative	ai gente não falem da yuko 💔
864847026131021826	Negative	miriam e leo falando mal do fabrizio esses dois sao mt detestaaaveis bicho
865438665610317824	Positive	são mto fofas e lindas essas duas irmãs ! 👭
862150787769782277	Negative	esse povo do mezanino só atrapalha
862150159467237376	Negative	leonardo seja menas
864700805017993216	Positive	fico assistindo dá muuuita vontade de comer rs
863239318726475776	Positive	hoje o papo do USERNAME é com o USERNAME não dá pra perder #Carcereiros
864854605313847296	Neutral	patrícia kogut é carioca acho por causa do sotaque
864652947472478208	Neutral	rauuulll fala de quando ele trabalhou no juliaaa 😂 😂 😂 #fogaçanaprevia
862415941371613185	Negative	aff os melhores memes tão saindo :( USERNAME
863010935807639553	Neutral	galera reprise de hoje ás NUMBER no USERNAME quem perdeu terça na USERNAME assistam rumores de que tá incrível
865629852988198912	Positive	nanda costa lacrando na próxima das 19h00 adoooro ! nossa eterna heroína de salve jorge ! ! ! ! 💋 💋 💋 💋 💋 💋 💋 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤
862152683607793664	Neutral	joinha sacanagem né USERNAME só porque ele tava sem meio dedo kkk
863795166808870918	Positive	eu tô arrepiada canta muito
862355957409607680	Negative	não gosto da atuação dessa antônia moraisa cléo e bem melhor
863592479672729600	Negative	gente chocada com a pergunta indiscreta do serginho para a laís que deselegante by sandra annenberg
865260263746019328	Positive	sofisuas cachorras são muitooos doiadaskauã aquirs
863259137446215680	Positive	só o jeito q o faz os merchans tem mais graça q certos programas ai
864653708570898432	Neutral	- os amigos de fogaça tao tudo ai
863080607282339840	Positive	esse menino disse tudo o que eu imagino da juliana paes pra mim ela é sinônimo de alegria 😍
862163042213167105	Positive	😱 😱 😱 esse me mata 😂 😂 😂 😂 😂 😂 😂 😂 😂 #MortaComFarofa USERNAME
864901773076701184	Neutral	fatima bernardes sobre o sotaque hahaha coerência profissional
862312447801270273	Negative	😭 😭 😭 😭 😭 😭 que tensão #MasterChefBR
864791806856364032	Negative	USERNAME USERNAME que triste a saída do USERNAME ahh não quero mais assistir o USERNAME #VoltaVitorB
865900553523605505	Positive	#EDeCasa já começa bom com roberta sá ❤
862144501607010304	Negative	mirian oh sucesso procê A saída é ali no fundo brigado por ocê tê vindo viu bjo
864670836392939520	Negative	MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul
864672480081870848	Negative	não aceito vamos fazer a prova de novo até o time azul ganhar
864896640171298821	Positive	fátima bernardes podia ser tombada como patrimônio histórico artístico e cultural do nosso país
862888351598342144	Neutral	NUMBER RJ - NUMBER globo NUMBER e record NUMBER USERNAME
862422925428879361	Negative	essa prova de sobremesa sem açúcar no : a vontade de gritar meu mantra FRUTA NÃO É SOBREMESA
862158901067878400	Neutral	USERNAME USERNAME diguinho não perdoa uma de alguém aí
862677202172866563	Negative	A menina com NUMBER anos já conhece NUMBER países e eu com NUMBER nunca saí do estado de são paulo
862351973122793474	Positive	O nelson xavier fez uma linda participação na reta final de #AnjoMau #VideoShowAoVivo USERNAME
864652777678622721	Positive	fogaça na prévia apenas liguem a TV #masterchefbr
865205440728227842	Negative	se fosse a fátima teria convidado só global q apoiou aecio kkk
862140084291858434	Negative	depois de hoje tem que acabar o masterchef e botarem siga bem caminhoneiro no lugar
862158371297865728	Neutral	miriam tá chegando no nível fernando de vilão de masterchef
862144497781788676	Negative	enquanto uma chora pela saída do vitor a outra chora por ela mesma É a vida né
862155212659859456	Negative	SAI MIRIAM
862355850249351169	Positive	amo muito vídeo show compromisso das minhas tardes
864666036045574144	Negative	nunca quero comercial no porém hoje a #EquipeAzultáe deixando sem ar haha
864652119961370633	Neutral	começou #MasterChefBR
864655443771228162	Positive	bora assistir
862307799258329089	Negative	esse japa não entendi porra nenhuma de orquídeas essa não é catleya walkiriana é uma nobilior
864128556611317762	Negative	me da uma agonia ver esse povo em pé coloca os convidados pra sentar fátima 🗣 🛋
865216409558802432	Neutral	professor paulo rangel no .
862306340122890240	Neutral	orquídea lembra o filme da anaconda e a orquídea sangrenta tipo #encontro
862307960843890689	Positive	sandy é tão linda 😍 😍 😍
864176639143555072	Neutral	em minas sacolé é chup chup #videoshowaovivo
864679752480821248	Positive	se a paola é o date ela fica pro café da manhã ólhã
865431514888118272	Positive	adoro gente fora do padrão na TV
864917304349523968	Negative	ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR
862840424184074243	Positive	USERNAME eu espero pelas terças-feiras só por causa do sim 😊
862726632611749888	Neutral	A pessoa que mais aparece no vídeo show é o USERNAME se está apenas passando a câmera você encontra ele lá ! #VideoShowAoVivo
865204130859687936	Neutral	xande de pilares é a cara do thaíde e vice-versa né haha
864495857730805764	Neutral	globo SP ( 15 / 05 ) #SP2 NUMBER #JN NUMBER #TelaQuente NUMBER NUMBER
864905888980766720	Positive	A estabilidade da USERNAME é tão boa que passa uma sensação de consolo diante de uma perda
865068391136210944	Negative	augusto cury no falando sobre ANSIEDADE já vi que vou achar pequeno o tempo do programa hoje aff
864734228864536576	Negative	acho que chegou o momento em que vamos começar a ficar triste com cada eliminação E a competição vai aumentar
863044791591948288	Positive	está emocionante hj hein 😢
862155228304506881	Neutral	porém acho que sai douglas
865311265773813760	Neutral	olá USERNAME gostaria da participação do fiuk em algum quadro no USERNAME . obrigada
864653835217895424	Positive	fogaça eh a definição de homão da porra 😅
862530301897183232	Negative	O brasileiro médio nao entende nem o conceito de internacional mas isso n é justificativa pra sensura prévia
864130529435807745	Neutral	tá tudo azul com essa moça . hahahaha
862512934265782272	Positive	com o mega master crush USERNAME <3 #MalumaNoTheNoite
864791298804523008	Neutral	quando será a #repescagem de ?
862141991676727297	Neutral	chama o bombeiro ooo
865417560728117248	Neutral	cade USERNAME USERNAME ?
863045384612057088	Positive	lindo tema do
864663587394117632	Negative	estou nervoso pq equipe azul vai perder na certa
864907341069770752	Positive	adoro a USERNAME e principalmente seu cabelo
864655539363602432	Positive	começou 🙋
862191934948990977	Negative	tem q mudar master chef pra nao enjoar variedades opçoes
865057118264713218	Positive	sono cadê VC ? enquanto não vem assistimos USERNAME #AmigoGay kkk #VaiMeMatar
863578568286228480	Neutral	daqui a pouco a bela gil vai falar da dieta do feijão com sorvete de morango e açai
862163942491262976	Neutral	não era o dougras 🎶 ! ! era a mirian que não soube fazer nem uma farofa d'água ( ou pirão de louro )
862393978850865152	Negative	já acabei de assistir #sense8 #13ReasonsWhy e #wtgawm douglas saiu do . não tenho mais o que fazer esse ano
863576089704235011	Positive	que lindo o filho do serginho
865575158546915328	Negative	põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso
864716100830978048	Negative	FIQUEI MUITO NERVOSA ACHEI Q MINHA YUKO IA SAIR
864659566637834240	Positive	vamo equipe azul ganhar como de costume #EquipeAzul
862152066264911876	Positive	que emoção victor 😍 😍 😍
862226703367753728	Negative	N acredito q o douglas saiu
862176757209849856	Positive	to com fome de madrugada por causa do master chef
864179611869081600	Neutral	É vinagre na salsicha #VideoShowAoVivo
865073046306131969	Negative	É sério que bial tony belloto e augusto cury estão romantizando a ansiedade vi NUMBER min do programa e ouvi cada besteira #ConversaComBial
862729533774069761	Positive	vendo e memoria nacional é um quadro sensasional 🤣 🤣 otaviano costa o apresentador mas engraçado e do lado dele só o joaquim
865260311733051394	Negative	triste pela saída do USERNAME
865565888006815744	Negative	caraca um imbecil machista falou um monte de basta no
865053918430212096	Positive	mr catra dando um show no the noite falando da política no país 👏 USERNAME USERNAME
864792385187983361	Negative	acordei hj c o coração partido ainda n superei o de ontem kkk ( cada k eh uma lagrima )
862684519484338178	Neutral	se vamos todos morrer então vamos todos tratar de viver 🎶 🎶 USERNAME
863582990164783104	Negative	vanessa da mata acabou com a fofurice do parto da mala da bela gil kkk
863204484440363008	Neutral	olá USERNAME gostaria da participação do fiuk no . obrigada
864130381699796992	Neutral	não fui criada falando muito eu te amomais com meus filhos tosdos os dias antes dos meus filhos dormir falo para eles
864180059950772228	Neutral	otaviano qual segredo pra continuar jovem a cada ano que passa joca foi muito difícil tu imagrecer
862321728147640320	Positive	sandy muito minha namorada
862155851238428672	Negative	alguém manda o leonardo calar a boca PELO AMOR DE DEUS #MasterChefBR
862886268274978816	Neutral	olha o celular tocando USERNAME 😬
864673282041237504	Positive	nada melhor que um cuscuz com sardinha torrada 😋 #MasterChefBR
865565934777499648	Negative	hahahha muita cara de pau falar isso na rede nacional
864337986636218369	Positive	que homem é esse GENTEEE #RodrigoSantoro
864096927830421509	Negative	O loro jose no #MaisVoce e o lair do sao os dois avulsos mais bem pagos da tv
864672474595831808	Neutral	patê de sardinha bem temperada com salcinha e cebola no pão de forma não falha #MasterChefBR
864671674553204736	Positive	jantando enquanto assisto pra não sofrer
864685413222449152	Negative	torta crua não pode
863809888794947584	Positive	time do carlo e da pri ganharam TIMÃO LINDO 👏 🏼 👏 🏼 👏 🏼 👏 🏼
864670847046492160	Negative	se eu participasse do eu seria NUMBER apática nessas provas de grupo
865572656564887552	Positive	poesia + linda 💖 #SomosTodosHeróis #PoesiaComRapadura
863248103801057280	Negative	O programa do USERNAME é maneiro mas as piadinhas são péssimas #TheNoite
864171096739905537	Negative	mulher rica tem tudo pra engravidar e não consegue pobre gozou na coxa já vem logo gêmeos !
863087759086538754	Positive	sophia mais linda do que nunca afrodite brasileira linda demais #VideoShowAoVivo
864960168441892864	Negative	tô vendo a reprise do aqui e tô de cara com o caldo knorr mano acabou pra mim 😞
862155854954606592	Negative	gente que delícia o douglas ! aí tô super triste
863591188028424192	Positive	laís é uma sapona e parece ser super fofa
862150806103044096	Negative	esse leonardo está chato demais
864703395772473345	Positive	É o tipo de assunto sério que a nossa mídia esquerdista tem medo de falar ou fala besteira parabéns
862295533007900672	Neutral	cadê a USERNAME no morning pra falar de ? ? queremos vera comentando tudo e dando vra nos haters #QueremosJustiça
862151441334632448	Negative	meu coração nao aguenta aaa
865262004868710400	Negative	eu tô tristíssima tô sentindo que já vai acabar #VídeoShowComSophia #VídeoShowAoVivo
863592695238930433	Neutral	tem um maluco alí dançando mais que a carla peres bem no alto da arquibancada 😂 😂 😂 😂
864677309709733888	Positive	vitor b muito meu crush
864703394967154688	Positive	gosto de sardinha
864862341892104192	Negative	não acredito que já perdi um dos meus preferidos #masterchefbr
864531723215925250	Positive	cibele arrasou humilhou !
863088676900876289	Positive	scrr michel teló falando segue o baile kkk adorei isso ! #VideoShowAoVivo
865204598759358465	Positive	pasquale cipro neto no e falando verdades !
864641755609792512	Negative	daqui a pouco tem e #PowerCoupleBrasil e já q não tem nada melhor pra fazer vamos comentar aqui
862670107927076865	Negative	existe a falsa impressão de que o avanço da idade valorize o homem e desvalorize a mulher o que causa preconceito até hoje #Encontro
863878486657839105	Neutral	USERNAME pra USERNAME eu não tô apreensiva mas se você começar a falar pode ser que eu fique 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂
862848862150590464	Positive	lembrando agora do e feliz do vitor ter tido nova chance e continuado
864824465011691524	Positive	namaria achando que o ferro elétrico é a ultima tecnologia inventada hahahahaha
864710167052660737	Negative	O USERNAME não vai ter problema em fazer filme de terror depois de hj 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂
865219144853192704	Negative	aí que chatice
865086149412499457	Positive	você que só critica augusto cury o que vc fez ou tem feito pela saúde mental e emocional do país e do mundo #ConversaComBial #AugustoCury
862889091456806913	Positive	A praça É nossa é patrimônio da TV brasileira merecida homenagem de NUMBER anos e ao cazalbé USERNAME
862322142440030209	Neutral	tenta me reconhecer no temporal me espera 🎵 🎶 #SandyNoEncontro
864658742951989248	Positive	atletas devem ter enjoado de comer frango então acho que o baby beef deve acabar sendo vantagem
862285002838614016	Positive	bom dia USERNAME que maravilha a homenagem a rainha da TV brasileira saudades e reverências a ela sempre
863592150096904193	Neutral	O cara das coreografias tá aparecendo mais que o compadre washigton e o beto jamaica kkkk
864493790672891904	Neutral	renovação de votos no e a @ disse que isso é bom pra se inspirar se inspire mesmo !
863085785993629698	Positive	eu rindo da sophia fazendo carão no kkk #SophiaNoVídeoShowAoVivo
862155853432057857	Negative	ai leonardo INSUPORTÁVEL #rt
863046721185742848	Positive	programa de hoje foi emocionante 😍 😢 😢 😢 😢 😢 😢 😢 USERNAME
864677315137204224	Positive	sardinha me lembra merenda da escola kkk #amava
862355631428304898	Positive	amo o estilo da manu
864170950220279813	Positive	os looks da manu são maravilhosos
864674883057405952	Neutral	USERNAME você não sabe fazer nada então qualquer coisa que tu pegar é novo #MasterChefBR
862516122989580288	Positive	chantagem USERNAME diva 😍
864890377127571456	Negative	imagino o quão contrariada alice estava ao se casar com vitor #OsDiasEramAssim #VídeoShowAoVivo
863375235936137216	Positive	USERNAME amiga começou 😍 👌 #EDeCasa
863598377325428736	Negative	esse cara acha que é humorista mano #AltasHoras
864672485177995264	Negative	USERNAME USERNAME USERNAME não me inventem de sair hoje por favor se não eu desisto de assistir
863584619312140288	Neutral	A mãe de sophia abrahão é a cara de sheila mello 😂
863085817702625281	Positive	essa coisa linda que fazia o francesco é o nicolas prattesóbvio !
864329280645459968	Positive	minha preferência não é homens loiros mas esse charlie hunnam 😍
864532373744082944	Neutral	cade o ota
864122619657891840	Negative	jairo bouer uma antipatia absoluta desde os tempos do erotica mtv
865181081217249280	Neutral	ana o FGTS não é descontado é benefício mas é direito nosso . O meu estava ok
862152700410171392	Positive	ELE CONSEGUIU AI MEU DEUS
862149542527074304	Negative	USERNAME USERNAME USERNAME essa mídia golpista adora um anúncio do governo ilegítimo até no né não
862731072274137088	Neutral	sigam me os bons USERNAME #VerãoComDetremuraSDV #MafiaSDV #SDV L = 9850 #AlienConvenant #AvanteMoro NUMBER
861813585785360386	Negative	USERNAME O cocô do lula já espirrou aí no PT É que na verdade o lula pediu adiamento da audiência pq se cagou todo de medo #TheNoite
863793125248180224	Positive	não tô sabendo lidar 😭 😍 #CDANoDomingoLegal
863384263852515328	Positive	USERNAME ligadinha no espiando de longe o meu lorinho USERNAME amor de fã mais sincero te amo te amo 💙 💙 💙
865762103285731328	Negative	caramba a USERNAME foi eliminada do que triste tava torcendo por ela =/
864687850503233536	Negative	CANCELA BAND PELO AMOR DE DEUS
864469198403244036	Positive	tocou malibu e eu ja comecei a rebolar kkk
863245261652598785	Positive	gente me sentindo numa sala de aula dentro de uma sapataria hj nesse de hj que aula só conhecia fancha e moranguinho kkk
865548899582230528	Negative	posso afirmar que essa é uma tendência que não combina comigo prefiro muito mais o básico
862141981568491521	Negative	vontade de taca um trem na cara dessa debora mulher nojenta
864819093534367745	Negative	A gente na revolução e ana maria ensinando a passar roupa no tá só uns dez anos atrasada essa pauta .
864654705099759616	Positive	pézinho da paola
863084568169111554	Neutral	O garotinho de terra nostra parece o nicolas prattes #VídeoShowAoVivo
864106414683435008	Negative	USERNAME achei deselegante o que fez com a thais araújo #MaisVocê
862691441629433857	Neutral	#MALIBUTODAY tyga #QuintaDetremuraSDV #ChegandoDiaDasMaesEEu foi a dona marisa nando reis TÁ BOM chegando dia das mães e eu
863597041750081538	Positive	ei tchan alô e tchan s2
864486184919195650	Neutral	marcos palhaço 😉
864693419175706624	Positive	essa nayane é muito sortuda kkk
865569589920485376	Negative	aquele homem acha que a masculinidade sai com água e detergente
864673276529913856	Positive	vitor no : sou daqueles que comem um dogão depois da balada estou cada vez mais certa de que fomos feitos um pro outro
864690278518730752	Negative	eu exijo uma repescagem pra já #MasterChefBR
863087445604265984	Negative	fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo
862442344284553220	Neutral	oi produção USERNAME com TANTO cozinheiro BOM eliminados do que tal uma edição #MasterChefBRAllStar no aguardo obg dnd
862782494013362176	Neutral	olá USERNAME gostaria da participação do fiuk no . obrigada
